test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205203,,American Well Co DES:American W ID:5643470752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205219,,American Well Co DES:American W ID:5643469442 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205232,,American Well Co DES:American W ID:5643474912 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205244,,American Well Co DES:American W ID:5643469932 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205275,,American Well Co DES:American W ID:5643478022 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205374,,American Well Co DES:American W ID:5643476792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205400,,American Well Co DES:American W ID:5643470452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205455,,American Well Co DES:American W ID:5643473192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205486,,American Well Co DES:American W ID:5643475812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205619,,American Well Co DES:American W ID:5643471462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205692,,American Well Co DES:American W ID:5643478722 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205718,,American Well Co DES:American W ID:5643478662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205719,,American Well Co DES:American W ID:5643476752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205723,,American Well Co DES:American W ID:5643471332 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644025205731,,American Well Co DES:American W ID:5643474142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644008779581,,Arnoff Moving & DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:0475640349 CCD PMT INFO:TRN*1*202402111080070800*1060803705-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906644008779642,,Franziska Racker DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:0475641973 CCD PMT INFO:TRN*1*202402111080067100*1150581887-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,66.10,,000000000000,,,,906643038725858,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24042B1000095724*1362739571*000004 567-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,66.00,,000000000000,,,,906644025205138,,American Well Co DES:American W ID:5643478392 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,66.00,,000000000000,,,,906644025205517,,American Well Co DES:American W ID:5643470572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,66.00,,000000000000,,,,906644025205767,,American Well Co DES:American W ID:5643478702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205031,,American Well Co DES:American W ID:5643472222 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205068,,American Well Co DES:American W ID:5643475242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205069,,American Well Co DES:American W ID:5643475202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205078,,American Well Co DES:American W ID:5643472362 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205161,,American Well Co DES:American W ID:5643473562 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205243,,American Well Co DES:American W ID:5643474582 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205395,,American Well Co DES:American W ID:5643472252 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205523,,American Well Co DES:American W ID:5643468852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205531,,American Well Co DES:American W ID:5643477622 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205558,,American Well Co DES:American W ID:5643469972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906644025205667,,American Well Co DES:American W ID:5643478132 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205058,,American Well Co DES:American W ID:5643477272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205146,,American Well Co DES:American W ID:5643475572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205221,,American Well Co DES:American W ID:5643470352 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205255,,American Well Co DES:American W ID:5643472642 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205343,,American Well Co DES:American W ID:5643477252 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205366,,American Well Co DES:American W ID:5643469482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205469,,American Well Co DES:American W ID:5643471792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906644025205492,,American Well Co DES:American W ID:5643474772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906644025205209,,American Well Co DES:American W ID:5643473872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906644025205274,,American Well Co DES:American W ID:5643473782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906644025205503,,American Well Co DES:American W ID:5643474922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025204991,,American Well Co DES:American W ID:5643478102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205006,,American Well Co DES:American W ID:5643473042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205149,,American Well Co DES:American W ID:5643473622 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205178,,American Well Co DES:American W ID:5643476162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205311,,American Well Co DES:American W ID:5643468532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205441,,American Well Co DES:American W ID:5643475382 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205473,,American Well Co DES:American W ID:5643478682 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205511,,American Well Co DES:American W ID:5643474462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906644025205554,,American Well Co DES:American W ID:5643470622 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906644021888526,,PAY PLUS DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:6452579291 CCD PMT INFO:TRN*1*451965669*1382651185-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906644025205020,,American Well Co DES:American W ID:5643476292 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906644025205089,,American Well Co DES:American W ID:5643470782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906644025205605,,American Well Co DES:American W ID:5643471732 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906644025205642,,American Well Co DES:American W ID:5643474182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906644025205679,,American Well Co DES:American W ID:5643472332 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,58.93,,000000000000,,,,906645005897301,,HNB - ECHO DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:1341858386 CCD PMT INFO:TRN*1*1125657755*1341858379-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,51.20,,000000000000,,,,906644025381882,,BCBSAL SHIELD R DES:HCCLAIMPMT ID:1336582550-4607 INDN:ONLINE CARE NETWORK II CO ID:5163013830 CCD PMT INFO:TRN*1*216033005763200*1630103830-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.25,,000000000000,,,,906644017956633,,Prosano Claims DES:HCCLAIMPMT ID:202400394809723 INDN:ONLINE CARE NETWORK II CO ID:3882518623 CCD PMT INFO:TRN*1*2858732*1882518623*8512-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205067,,American Well Co DES:American W ID:5643475842 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205075,,American Well Co DES:American W ID:5643476882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205216,,American Well Co DES:American W ID:5643473162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205262,,American Well Co DES:American W ID:5643475272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205271,,American Well Co DES:American W ID:5643470702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205329,,American Well Co DES:American W ID:5643475052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205342,,American Well Co DES:American W ID:5643474652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205360,,American Well Co DES:American W ID:5643470902 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205393,,American Well Co DES:American W ID:5643471242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205425,,American Well Co DES:American W ID:5643472552 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205443,,American Well Co DES:American W ID:5643478072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205514,,American Well Co DES:American W ID:5643474072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205525,,American Well Co DES:American W ID:5643472112 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205537,,American Well Co DES:American W ID:5643476422 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205550,,American Well Co DES:American W ID:5643477752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205568,,American Well Co DES:American W ID:5643468862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205569,,American Well Co DES:American W ID:5643475782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205637,,American Well Co DES:American W ID:5643468372 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644025205673,,American Well Co DES:American W ID:5643470202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906644014955659,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1111411289 CCD PMT INFO:TRN*1*25401645*1411289245*000087726-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644014954442,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:2330115163 CCD PMT INFO:TRN*1*91403053*1330115163*000095959-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644014955951,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:2330115166 CCD PMT INFO:TRN*1*80150190*1330115166*000095959-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644014993572,,UMR USNAS DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1765799999 CCD PMT INFO:TRN*1*CX17624088118514024294503*13627395 71*0000UMR01-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644014998563,,UMR DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1999999100 CCD PMT INFO:TRN*1*CF90306083816674037567151*13919952 76*0000UMR01-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025203607,,TSYS/TRANSFIRST DES:CR CD DEP ID:39300983019877 INDN:RALLY HEALTH CO ID:1752598308 CCD PMT INFO:39300983019877 RALLY HEALTH CR CD DEP 021424
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025204962,,American Well Co DES:American W ID:5643476862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025204964,,American Well Co DES:American W ID:5643471892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205053,,American Well Co DES:American W ID:5643474512 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205092,,American Well Co DES:American W ID:5643471602 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205123,,American Well Co DES:American W ID:5643476192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205217,,American Well Co DES:American W ID:5643477882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205259,,American Well Co DES:American W ID:5643476902 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205286,,American Well Co DES:American W ID:5643471002 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205292,,American Well Co DES:American W ID:5643475732 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205512,,American Well Co DES:American W ID:5643475532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205530,,American Well Co DES:American W ID:5643472692 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205650,,American Well Co DES:American W ID:5643469452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205660,,American Well Co DES:American W ID:5643472852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205696,,American Well Co DES:American W ID:5643472122 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205721,,American Well Co DES:American W ID:5643476312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205722,,American Well Co DES:American W ID:5643474532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906644025205728,,American Well Co DES:American W ID:5643470972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906644025205041,,American Well Co DES:American W ID:5643477892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906644025205278,,American Well Co DES:American W ID:5643470682 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906644025205334,,American Well Co DES:American W ID:5643472502 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906644025205459,,American Well Co DES:American W ID:5643470332 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906644025205713,,American Well Co DES:American W ID:5643472142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906644025205763,,American Well Co DES:American W ID:5643476202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,44.00,,000000000000,,,,906644014996732,,UMR DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1999999100 CCD PMT INFO:TRN*1*CC18605078500604036399050*13919952 76*0000UMR01-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906644025205139,,American Well Co DES:American W ID:5643473082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906644025205288,,American Well Co DES:American W ID:5643471212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906644025205394,,American Well Co DES:American W ID:5643472892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906644025205474,,American Well Co DES:American W ID:5643477242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,36.32,,000000000000,,,,906645006157982,,PNC-ECHO DES:HCCLAIMPMT ID:460787784 INDN:ONLINE CARE NETWORK II CO ID:2326137891 CCD PMT INFO:TRN*1*1125977536*1341858379-
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906644025205021,,American Well Co DES:American W ID:5643475232 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906644025205384,,American Well Co DES:American W ID:5643473182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906644025205732,,American Well Co DES:American W ID:5643470992 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,32.80,,000000000000,,,,906644025205081,,American Well Co DES:American W ID:5643472162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,32.00,,000000000000,,,,906644025205060,,American Well Co DES:American W ID:5643477702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025204960,,American Well Co DES:American W ID:5643476302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025204961,,American Well Co DES:American W ID:5643472212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025204963,,American Well Co DES:American W ID:5643472772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025204966,,American Well Co DES:American W ID:5643476352 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205050,,American Well Co DES:American W ID:5643469742 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205085,,American Well Co DES:American W ID:5643474732 INDN:Online Care Network II CO ID:1201681064 PPD
